y_true,y_pred
7.846035765262794,7.929455280303955
7.9339905637299495,7.918965816497803
7.924453006674053,7.938305377960205
7.924453006674053,7.926987171173096
7.910094953104535,7.9327826499938965
7.903090094245322,7.924933910369873
7.920818811243059,7.952376842498779
7.924453006674053,7.91285514831543
7.920818811243059,7.909558296203613
7.829768510087842,7.887401580810547
7.978895913358191,7.957381725311279
7.924453006674053,7.9405035972595215
7.931814161156377,7.937588214874268
7.950781972366453,7.934349536895752
7.954677021213342,7.955976963043213
7.920818811243059,7.91618537902832
7.954677021213342,7.959182262420654
7.946921547407927,7.936781406402588
7.949597987432084,7.960054874420166
7.946921547407927,7.9459547996521
7.954677021213342,7.92056941986084
7.924453006674053,7.929139614105225
7.954677021213342,7.940983295440674
7.950781972366453,7.955794334411621
7.946921547407927,7.964132785797119
7.935542022791058,7.936557292938232
7.950781972366453,7.9418559074401855
7.9393021526221474,7.931698322296143
7.950781972366453,7.91699743270874
7.9393021526221474,7.928492069244385
7.935542022791058,7.930984020233154
7.946921547407927,7.94033145904541
7.9393021526221474,7.935953617095947
7.8761493177145505,7.918787479400635
7.924453006674053,7.943465232849121
7.935542022791058,7.922450065612793
7.91721462968355,7.948690891265869
7.946921547407927,7.935391426086426
7.924453006674053,7.923492908477783
7.950781972366453,7.9567975997924805
7.9430951409681345,7.929811954498291
7.879527744657629,7.92253303527832
7.91721462968355,7.929266452789307
7.950781972366453,7.935911655426025
7.941678683201079,7.929306507110596
7.882728704344236,7.9355854988098145
7.946921547407927,7.945903301239014
7.892790308673911,7.916774749755859
7.9393021526221474,7.905064105987549
7.935542022791058,7.9122114181518555
7.906578398789698,7.90645170211792
7.982923651140671,7.961795806884766
7.954677021213342,7.928944110870361
7.931814161156377,7.938662528991699
7.882728704344236,7.894800662994385
7.950781972366453,7.938424587249756
7.928117974144348,7.923452377319336
7.9430951409681345,7.9477009773254395
7.920818811243059,7.9471869468688965
7.9430951409681345,7.918563365936279
7.928117974144348,7.918329238891602
7.987162773987728,7.942925930023193
7.920818811243059,7.922441482543945
7.931814161156377,7.940914630889893
7.879425560900211,7.903378963470459
7.832673025823477,7.924406051635742
7.954677021213342,7.9667510986328125
7.928117974144348,7.9471025466918945
7.924453006674053,7.927276134490967
7.893544569594523,7.9377288818359375
7.896196359268842,7.919751167297363
7.931814161156377,7.937387943267822
7.838628495628443,7.929861068725586
7.85078088734462,7.905827522277832
7.9393021526221474,7.930362701416016
7.928117974144348,7.909484386444092
7.8761493177145505,7.91254186630249
7.931814161156377,7.943294048309326
7.987162773987728,7.958462238311768
7.946921547407927,7.935885906219482
7.950781972366453,7.962479114532471
7.928117974144348,7.910780906677246
7.9393021526221474,7.920313835144043
7.892790308673911,7.933270454406738
7.950781972366453,7.942481994628906
7.954677021213342,7.892646312713623
7.954677021213342,7.938930988311768
7.954677021213342,7.961693286895752
7.935542022791058,7.9427056312561035
7.9430951409681345,7.915085315704346
7.946921547407927,7.919640064239502
7.950781972366453,7.939608097076416
7.946921547407927,7.944214344024658
7.913640203677234,7.946908473968506
7.928117974144348,7.927548408508301
7.882728704344236,7.935385227203369
7.913640203677234,7.953506946563721
7.928117974144348,7.922430515289307
7.9430951409681345,7.9262309074401855
7.92154353482018,7.91598653793335
7.995678626217357,7.985125541687012
7.924453006674053,7.935277462005615
7.954677021213342,7.9645256996154785
7.924453006674053,7.924707889556885
7.860119116630385,7.880086421966553
7.935542022791058,7.933530807495117
7.946921547407927,7.948493480682373
7.978810702253626,7.955765724182129
7.946921547407927,7.930802822113037
7.882728704344236,7.909367084503174
7.949816020592385,7.932531833648682
7.896196359268842,7.938292503356934
7.924453006674053,7.918306350708008
7.9142650431285055,7.9169111251831055
7.950781972366453,7.927759647369385
7.931814161156377,7.959956645965576
7.9335681432273475,7.94239616394043
7.9737577757544535,7.959918975830078
7.935542022791058,7.92857027053833
7.950781972366453,7.9375176429748535
7.950781972366453,7.9334845542907715
7.9430951409681345,7.96077299118042
7.982923651140671,7.953036785125732
7.913640203677234,7.933554649353027
7.931814161156377,7.923004150390625
7.863280055279963,7.919880390167236
7.9393021526221474,7.939166069030762
7.950781972366453,7.944055080413818
7.924453006674053,7.916930675506592
7.928117974144348,7.947337627410889
7.954677021213342,7.958390712738037
7.920818811243059,7.936320781707764
7.869665979871627,7.904999732971191
7.924453006674053,7.917755603790283
7.9393021526221474,7.945776462554932
7.935542022791058,7.913339138031006
7.921079769888915,7.950585842132568
7.931814161156377,7.935129642486572
7.889355338226999,7.9741692543029785
7.924453006674053,7.907637119293213
7.990339285400088,7.956966400146484
7.920818811243059,7.897474765777588
7.928117974144348,7.9402971267700195
8.004664347090904,7.996920585632324
7.954677021213342,7.946351528167725
7.946921547407927,7.959963798522949
7.946921547407927,7.949365139007568
7.886056354845152,7.948638916015625
7.89962956062971,7.919445991516113
7.931814161156377,7.944943904876709
7.892790308673911,7.932504177093506
7.931814161156377,7.9556193351745605
7.924453006674053,7.932035446166992
7.89962956062971,7.913577079772949
7.840466181564601,7.911505222320557
7.924453006674053,7.912888050079346
7.987162773987728,7.953604221343994
7.954677021213342,7.930408954620361
7.9393021526221474,7.946497440338135
7.924453006674053,7.940873146057129
7.931814161156377,7.950131893157959
7.966617665152964,7.960020065307617
7.954677021213342,7.965973377227783
7.9317759187918355,7.9547648429870605
7.950781972366453,7.935727119445801
7.950781972366453,7.946846008300781
7.920818811243059,7.931739330291748
7.954677021213342,7.956544876098633
7.946921547407927,7.9211106300354
7.931814161156377,7.928750038146973
7.950781972366453,7.951058387756348
7.9393021526221474,7.9333415031433105
7.950781972366453,7.933678150177002
7.886056354845152,7.919416904449463
7.950781972366453,7.944352626800537
7.889410352488291,7.931142807006836
7.928117974144348,7.939157009124756
7.928117974144348,7.931099891662598
7.886056354845152,7.900643825531006
7.838628495628443,7.892129421234131
7.954677021213342,7.939808368682861
7.954677021213342,7.970808982849121
7.924453006674053,7.909842014312744
7.928155902956855,7.9277520179748535
7.954677021213342,7.9200968742370605
7.928117974144348,7.940661907196045
7.946921547407927,7.925193786621094
7.924453006674053,7.932274341583252
7.826774591089415,7.9099907875061035
7.9393021526221474,7.924214839935303
7.9393021526221474,7.914987087249756
7.924453006674053,7.9400105476379395
7.946921547407927,7.931276798248291
7.950781972366453,7.936368465423584
7.920818811243059,7.901528358459473
7.9430951409681345,7.935159683227539
8.026824561605242,7.985533237457275
7.882728704344236,7.901429176330566
7.924453006674053,7.955068111419678
7.935542022791058,7.933258533477783
7.89962956062971,7.9491119384765625
7.889410352488291,7.922461032867432
7.924453006674053,7.9431233406066895
7.924453006674053,7.953458786010742
7.898841589585073,7.900428295135498
7.954677021213342,7.932881832122803
7.924453006674053,7.917746543884277
7.9430951409681345,7.950206756591797
7.954677021213342,7.940858364105225
7.931814161156377,7.910687446594238
7.950781972366453,7.918254375457764
7.9393021526221474,7.929991245269775
7.9393021526221474,7.966484546661377
7.995678626217357,7.944755554199219
7.9393021526221474,7.9500837326049805
7.924453006674053,7.921726703643799
7.920818811243059,7.940706253051758
7.931213792939948,7.9863080978393555
7.954677021213342,7.977158069610596
7.8493737915542425,7.938834190368652
7.903090094245322,7.911532878875732
7.913640203677234,7.929965019226074
7.928117974144348,7.936142444610596
7.920818811243059,7.938242435455322
7.924453006674053,7.944051265716553
7.8761493177145505,7.910224437713623
7.877000634081475,7.948577404022217
7.903090094245322,7.89647912979126
7.946921547407927,7.955705165863037
7.838628495628443,7.88059663772583
7.931814161156377,7.9267706871032715
7.946921547407927,7.917564868927002
7.946921547407927,7.9506611824035645
7.931814161156377,7.927876949310303
7.818151283467686,7.920424938201904
7.954677021213342,7.937530994415283
7.9430951409681345,7.959792613983154
7.9393021526221474,7.943192005157471
7.9393021526221474,7.9463791847229
7.907371764033808,7.933430194854736
7.946921547407927,7.9635329246521
7.935542022791058,7.922850131988525
7.950781972366453,7.944715976715088
7.954677021213342,7.952575206756592
7.987162773987728,7.983859062194824
7.931814161156377,7.936733722686768
7.920818811243059,7.927468776702881
7.950298727941771,7.94895601272583
7.930395825138251,7.921867847442627
7.950781972366453,7.925383567810059
7.935542022791058,7.9142327308654785
7.946921547407927,7.961864471435547
7.982184017551764,7.9589362144470215
7.924453006674053,7.919564247131348
7.935542022791058,7.935486316680908
7.970616219270671,7.94608211517334
7.863280055279963,7.935757160186768
7.856986114171083,7.911681652069092
7.946082651207223,7.930521011352539
7.903090094245322,7.940647602081299
7.946921547407927,7.939310550689697
7.866459873882536,7.912658214569092
7.9393021526221474,7.922702312469482
7.924453006674053,7.9294633865356445
7.946921547407927,7.942546844482422
7.950781972366453,7.9553704261779785
7.910094953104535,7.933854579925537
7.948658283730227,7.942760944366455
7.950781972366453,7.959049701690674
7.9393021526221474,7.944080829620361
7.946921547407927,7.9589948654174805
7.970532618892763,7.922435283660889
7.9430951409681345,7.9323201179504395
7.882728704344236,7.919942855834961
7.931814161156377,7.928390979766846
7.8876003998252076,7.926535129547119
7.954677021213342,7.960204601287842
7.9393021526221474,7.907679080963135
7.924453006674053,7.9522881507873535
7.950781972366453,7.925866603851318
7.9430951409681345,7.916134357452393
7.950781972366453,7.975556373596191
7.9393021526221474,7.956202507019043
7.920818811243059,7.9445977210998535
7.879425560900211,7.931420803070068
7.9393021526221474,7.9318366050720215
7.89962956062971,7.946678638458252
7.9430951409681345,7.942012310028076
7.950781972366453,7.931539058685303
7.924453006674053,7.944312572479248
7.954677021213342,7.947545051574707
7.950781972366453,7.948056221008301
7.954677021213342,7.953733444213867
7.954677021213342,7.933255672454834
7.9393021526221474,7.918118953704834
7.886056354845152,7.909968376159668
7.9393021526221474,7.909889221191406
7.966576241738391,7.94555139541626
7.946219331461382,7.960280895233154
7.970532618892763,7.972336769104004
7.978810702253626,7.942407131195068
7.920818811243059,7.927631855010986
7.950781972366453,7.9457244873046875
7.9737577757544535,7.970369815826416
7.9393021526221474,7.942535877227783
7.920818811243059,7.9175190925598145
7.954677021213342,7.941527843475342
7.946921547407927,7.963408946990967
7.995678626217357,7.967281818389893
7.856986114171083,7.935964107513428
7.853872762493711,7.908004283905029
7.954677021213342,7.95197057723999
7.970532618892763,7.929131507873535
7.920818811243059,7.896087169647217
7.924453006674053,7.9137139320373535
7.910094953104535,7.920704364776611
7.946921547407927,7.936466693878174
7.9430951409681345,7.953479290008545
7.9393021526221474,7.9307684898376465
7.946921547407927,7.930457592010498
7.946921547407927,7.915698051452637
7.920818811243059,7.930846214294434
7.982923651140671,7.989151477813721
7.950781972366453,7.960099697113037
7.892790308673911,7.951830863952637
7.950781972366453,7.929508209228516
7.913640203677234,7.940018653869629
7.950781972366453,7.939818859100342
7.995678626217357,7.969388484954834
7.910094953104535,7.924373626708984
7.931814161156377,7.934195041656494
7.896196359268842,7.885185718536377
7.844664854175832,7.88681173324585
7.954677021213342,7.940403938293457
7.928546044181974,7.962454319000244
7.920818811243059,7.958531379699707
7.950781972366453,7.938411235809326
7.950781972366453,7.933226108551025
7.924453006674053,7.9564127922058105
7.951597197767561,7.9191575050354
7.946921547407927,7.943473815917969
7.924453006674053,7.919556617736816
7.924453006674053,7.909032821655273
7.950781972366453,7.964513778686523
7.924453006674053,7.938739776611328
7.935542022791058,7.906888484954834
7.946921547407927,7.931349754333496
7.924453006674053,7.921743869781494
7.9393021526221474,7.931522846221924
7.920818811243059,7.909311294555664
7.928117974144348,7.920653343200684
7.9393021526221474,7.918509483337402
7.946921547407927,7.941835880279541
7.935542022791058,7.916172504425049
7.829768510087842,7.921820640563965
7.954677021213342,7.961714267730713
7.950781972366453,7.935473918914795
7.931814161156377,7.944878101348877
7.851107336107353,7.931869983673096
7.950781972366453,7.937042713165283
7.9393021526221474,7.911564350128174
7.950781972366453,7.946807384490967
7.954677021213342,7.948666095733643
7.924453006674053,7.9203782081604
7.950781972366453,7.9457688331604
7.913640203677234,7.922912120819092
7.950781972366453,7.946686267852783
7.970532618892763,7.959926128387451
7.938582393143787,7.944231033325195
7.946921547407927,7.938535213470459
7.931814161156377,7.9432806968688965
7.928117974144348,7.963315010070801
7.920818811243059,7.893167972564697
7.9393021526221474,7.967807769775391
7.954677021213342,7.9670844078063965
7.978895913358191,7.933260440826416
7.928117974144348,7.949783802032471
7.835637836224461,7.914889335632324
7.954677021213342,7.956369400024414
7.94094624659741,7.929269790649414
7.91721462968355,7.901352405548096
7.946921547407927,7.956657886505127
7.906578398789698,7.9170403480529785
7.941194503765821,7.952585697174072
7.882728704344236,7.912771701812744
