y_true,y_pred
7.9737577757544535,7.954189777374268
7.9393021526221474,7.906214237213135
7.924453006674053,7.935529708862305
7.954677021213342,7.942851543426514
7.9393021526221474,7.924464225769043
7.954677021213342,7.9474196434021
7.950781972366453,7.9133195877075195
7.982184017551764,7.958770275115967
7.928117974144348,7.903802394866943
7.9393021526221474,7.955412864685059
7.924453006674053,7.909773349761963
7.931814161156377,7.909910678863525
7.906578398789698,7.9051594734191895
7.954677021213342,7.946274757385254
7.924453006674053,7.8934102058410645
7.9393021526221474,7.933184623718262
7.924453006674053,7.923486232757568
7.910094953104535,7.914374828338623
7.946921547407927,7.9087653160095215
7.85078088734462,7.912550926208496
7.832673025823477,7.928161144256592
7.920818811243059,7.912647247314453
7.903090094245322,7.894956111907959
7.951451351436392,7.91618013381958
7.9430951409681345,7.916297435760498
7.913999520285983,7.917354106903076
7.866459873882536,7.897494316101074
7.9430951409681345,7.922153949737549
7.954677021213342,7.943237781524658
7.950781972366453,7.914474964141846
7.928117974144348,7.9117302894592285
7.94551824914185,7.88438081741333
7.935542022791058,7.915792465209961
7.950781972366453,7.937357425689697
7.924453006674053,7.92101526260376
7.906578398789698,7.905558109283447
7.946921547407927,7.922323703765869
7.928117974144348,7.903445720672607
7.89962956062971,7.918176651000977
7.950781972366453,7.9062700271606445
7.863280055279963,7.922325134277344
7.946921547407927,7.913761138916016
7.931814161156377,7.9120025634765625
7.870744247281552,7.898738861083984
7.950781972366453,7.93396520614624
7.928117974144348,7.922032356262207
7.894889476280892,7.867208957672119
7.950781972366453,7.924241542816162
7.9430951409681345,7.904412269592285
7.9737577757544535,7.946685791015625
7.928117974144348,7.899633407592773
7.9430951409681345,7.9316020011901855
7.954677021213342,7.94478178024292
7.946921547407927,7.9137654304504395
7.89962956062971,7.918151378631592
8.026824561605242,7.981399059295654
7.910094953104535,7.903395175933838
7.920818811243059,7.894440650939941
7.946921547407927,7.91465425491333
7.9393021526221474,7.927405834197998
7.935542022791058,7.91495418548584
7.920818811243059,7.923557281494141
7.91721462968355,7.947941780090332
7.954677021213342,7.90815544128418
7.954677021213342,7.926375865936279
7.9393021526221474,7.923306941986084
7.950781972366453,7.949317455291748
7.970532618892763,7.972565174102783
7.913640203677234,7.95598840713501
7.928117974144348,7.905076026916504
7.9430951409681345,7.9269795417785645
7.9393021526221474,7.928208827972412
7.886056354845152,7.879509925842285
7.931814161156377,7.9107584953308105
7.950781972366453,7.915121555328369
7.9430951409681345,7.940248966217041
7.946921547407927,7.929792881011963
7.9913998274291025,7.967194080352783
7.892790308673911,7.924281597137451
7.946921547407927,7.9305033683776855
7.954677021213342,7.929385185241699
7.924453006674053,7.9436187744140625
7.913640203677234,7.916685104370117
7.920818811243059,7.925969123840332
7.950781972366453,7.935730934143066
7.892790308673911,7.913297176361084
7.9393021526221474,7.920989036560059
7.924453006674053,7.920608997344971
7.990339285400088,7.973563194274902
7.9393021526221474,7.930949687957764
7.954677021213342,7.931413173675537
7.892790308673911,7.897752285003662
7.9430951409681345,7.928481578826904
7.954677021213342,7.934537410736084
7.925565706285505,7.9030442237854
7.946921547407927,7.939915180206299
7.928117974144348,7.902867794036865
7.901574427881827,7.924816131591797
7.931814161156377,7.91079568862915
7.903090094245322,7.892955303192139
7.931814161156377,7.898411273956299
7.892790308673911,7.9120869636535645
7.9737577757544535,7.959105014801025
7.954677021213342,7.941131591796875
7.928117974144348,7.912383079528809
7.954677021213342,7.952934741973877
7.920818811243059,7.886404991149902
7.950781972366453,7.946752548217773
7.9393021526221474,7.903733730316162
7.959158165932685,7.931529521942139
7.950781972366453,7.924319267272949
8.016694986585515,7.955627918243408
7.9430951409681345,7.909509181976318
7.950781972366453,7.9461259841918945
7.954677021213342,7.966671466827393
7.924453006674053,7.903146266937256
7.924453006674053,7.907206058502197
7.935542022791058,7.907145977020264
7.950781972366453,7.907742977142334
7.924453006674053,7.9291205406188965
7.91721462968355,7.899914264678955
7.892790308673911,7.915534496307373
7.946921547407927,7.936289310455322
7.93765506239242,7.925601959228516
7.950781972366453,7.920248508453369
7.950781972366453,7.925049304962158
7.946921547407927,7.935105323791504
7.931814161156377,7.925564765930176
7.946921547407927,7.920723915100098
7.946921547407927,7.899109840393066
7.913640203677234,7.900002956390381
7.950781972366453,7.893944263458252
7.935542022791058,7.928340435028076
7.924453006674053,7.9197678565979
7.957786139863943,7.933026313781738
7.928117974144348,7.904836177825928
7.935542022791058,7.912532329559326
7.931814161156377,7.9126410484313965
7.896196359268842,7.89835786819458
7.954677021213342,7.9252705574035645
7.931814161156377,7.937177658081055
7.948658283730227,7.92823600769043
7.9430951409681345,7.931252479553223
7.946921547407927,7.937617301940918
7.913640203677234,7.9139227867126465
7.860119116630385,7.924781322479248
7.931814161156377,7.926262378692627
7.924453006674053,7.923766613006592
7.937021597224099,7.910224914550781
7.950781972366453,7.951416492462158
7.931814161156377,7.91161584854126
7.9430951409681345,7.926399230957031
7.950781972366453,7.941529750823975
7.9430951409681345,7.89077615737915
7.889410352488291,7.922298431396484
7.9393021526221474,7.915794849395752
7.946921547407927,7.922723293304443
7.866459873882536,7.894781589508057
7.950781972366453,7.91029691696167
7.950781972366453,7.919283390045166
7.9430951409681345,7.943802356719971
7.910094953104535,7.891392230987549
7.946921547407927,7.917135715484619
7.9393021526221474,7.9098801612854
7.946921547407927,7.903965950012207
7.954677021213342,7.911337375640869
7.946921547407927,7.921696186065674
7.91721462968355,7.946916103363037
7.913640203677234,7.870342254638672
7.950781972366453,7.9119768142700195
7.954677021213342,7.938420295715332
7.889410352488291,7.902337551116943
7.928117974144348,7.9237542152404785
7.946921547407927,7.899436950683594
7.924453006674053,7.918738842010498
7.892824978756646,7.90421199798584
7.950781972366453,7.954217433929443
7.946921547407927,7.937739372253418
7.882728704344236,7.89523983001709
7.924453006674053,7.930814743041992
7.968365045565531,7.957650184631348
7.954677021213342,7.921278476715088
7.924453006674053,7.908548355102539
7.954677021213342,7.964534759521484
7.9430951409681345,7.915981769561768
7.935542022791058,7.9210333824157715
7.863280055279963,7.890280246734619
7.954677021213342,7.926267623901367
7.903090094245322,7.9357523918151855
7.906578398789698,7.950729846954346
7.928117974144348,7.9153313636779785
7.954677021213342,7.946588039398193
7.931814161156377,7.9025492668151855
7.9430951409681345,7.913223743438721
7.954677021213342,7.943641662597656
7.950781972366453,7.936324596405029
7.901151046525181,7.9176716804504395
7.950185844254969,7.962253570556641
7.9393021526221474,7.941921710968018
7.924453006674053,7.913308620452881
7.924453006674053,7.9246344566345215
7.99909679285825,7.958451271057129
7.91721462968355,7.920320510864258
7.924453006674053,7.9111456871032715
7.946921547407927,7.9082512855529785
7.885214382679302,7.888880252838135
7.995678626217357,7.924412250518799
7.889410352488291,7.908803939819336
7.910094953104535,7.881229877471924
7.835637836224461,7.912688732147217
7.9393021526221474,7.914196491241455
7.950781972366453,7.934604644775391
7.950781972366453,7.953157424926758
7.9393021526221474,7.942831516265869
7.954677021213342,7.916960716247559
7.950781972366453,7.945675373077393
7.950781972366453,7.932528495788574
7.950781972366453,7.941580295562744
7.950781972366453,7.900802135467529
7.954677021213342,7.935421943664551
7.978895913358191,7.950508117675781
7.931814161156377,7.930187702178955
7.9393021526221474,7.925135612487793
7.950781972366453,7.922633647918701
7.928117974144348,7.8881330490112305
7.931814161156377,7.928025722503662
7.950781972366453,7.932778835296631
7.950781972366453,7.945756435394287
7.9393021526221474,7.904994010925293
7.946921547407927,7.913296699523926
7.954677021213342,7.9240288734436035
7.950781972366453,7.922854900360107
7.950781972366453,7.9490461349487305
7.931814161156377,7.89931058883667
7.924453006674053,7.921838283538818
7.950781972366453,7.93909215927124
7.952701373929933,7.941372394561768
7.950781972366453,7.907497882843018
7.903090094245322,7.89601993560791
7.924453006674053,7.907079696655273
7.950781972366453,7.9219136238098145
7.950781972366453,7.920612335205078
7.838628495628443,7.9051337242126465
7.89043660207102,7.880883693695068
7.91721462968355,7.924424171447754
7.924453006674053,7.892852306365967
7.950781972366453,7.920711994171143
7.946921547407927,7.938304901123047
7.892790308673911,7.9173583984375
7.946921547407927,7.958741188049316
7.950781972366453,7.939849853515625
7.91721462968355,7.92661190032959
7.829768510087842,7.892171859741211
7.950781972366453,7.917593955993652
7.987162773987728,7.971036911010742
7.950781972366453,7.919637203216553
7.950781972366453,7.951630115509033
7.924453006674053,7.917927265167236
7.946921547407927,7.934422492980957
7.9430951409681345,7.924227714538574
7.896196359268842,7.917514801025391
7.946921547407927,7.9061503410339355
7.91721462968355,7.929765224456787
7.931814161156377,7.901512622833252
7.950781972366453,7.911226749420166
7.950781972366453,7.9301228523254395
7.954677021213342,7.916995525360107
7.9393021526221474,7.903477191925049
7.954677021213342,7.95254373550415
7.949130633177768,7.951032638549805
7.924453006674053,7.926870822906494
7.924453006674053,7.912976264953613
7.935542022791058,7.926277160644531
7.924453006674053,7.917787075042725
7.924453006674053,7.9049601554870605
7.920818811243059,7.898118495941162
7.950781972366453,7.9153313636779785
7.843093264073079,7.837376117706299
7.931814161156377,7.932745456695557
7.950781972366453,7.944176197052002
7.946110394145942,7.956658840179443
7.954677021213342,7.947368621826172
7.935542022791058,7.925065517425537
7.950781972366453,7.915915012359619
7.9393021526221474,7.9157795906066895
7.91721462968355,7.89887809753418
7.928117974144348,7.930938243865967
7.950781972366453,7.934011936187744
7.954677021213342,7.9450907707214355
7.974694136660875,7.956919193267822
7.920818811243059,7.908864498138428
7.924453006674053,7.913723945617676
7.942721818964232,7.958837509155273
7.9430951409681345,7.933985233306885
7.924453006674053,7.90449857711792
7.954677021213342,7.918819904327393
7.924453006674053,7.916581630706787
8.026824561605242,7.9833245277404785
7.950781972366453,7.942962169647217
7.954677021213342,7.945367336273193
7.954677021213342,7.924630641937256
7.950241642100192,7.932379245758057
7.950781972366453,7.930272579193115
7.950781972366453,7.9222588539123535
7.924453006674053,7.916525840759277
7.950781972366453,7.934731960296631
7.952064708731984,7.902742862701416
7.91721462968355,7.896655559539795
7.935542022791058,7.952118873596191
7.931814161156377,7.916264057159424
7.946921547407927,7.90944766998291
7.970532618892763,7.951729774475098
7.924453006674053,7.926735877990723
7.950781972366453,7.934779644012451
7.94094624659741,7.890894889831543
7.950781972366453,7.9359822273254395
7.9393021526221474,7.920576572418213
7.931814161156377,7.939024448394775
7.9393021526221474,7.916791915893555
7.946921547407927,7.92985200881958
7.872383673051598,7.901468753814697
7.928117974144348,7.92547607421875
7.928117974144348,7.9250407218933105
7.954677021213342,7.934632778167725
7.931814161156377,7.892369747161865
7.9430951409681345,7.949573040008545
7.950781972366453,7.933199882507324
7.946921547407927,7.924978733062744
7.935542022791058,7.887937068939209
7.920818811243059,7.914684772491455
7.826774591089415,7.904342174530029
7.9226037161522465,7.895446300506592
7.950781972366453,7.9173479080200195
7.982923651140671,7.946405410766602
7.9393021526221474,7.933699131011963
7.9737577757544535,7.919211387634277
7.920818811243059,7.922824859619141
7.928117974144348,7.915248870849609
7.946921547407927,7.922964096069336
7.950781972366453,7.943314552307129
7.903090094245322,7.932262897491455
7.937195024046664,7.922255992889404
7.950781972366453,7.941224575042725
7.928117974144348,7.9091410636901855
7.9430951409681345,7.898411750793457
7.910094953104535,7.937252998352051
7.860153329415682,7.9068193435668945
7.950781972366453,7.9291672706604
7.906578398789698,7.921285152435303
7.950781972366453,7.937747955322266
7.950781972366453,7.912609100341797
7.950781972366453,7.906439304351807
7.982923651140671,7.903975963592529
7.950781972366453,7.917220592498779
7.913640203677234,7.896500110626221
7.950781972366453,7.91279935836792
7.903090094245322,7.913546085357666
7.9430951409681345,7.960080623626709
7.935542022791058,7.912443161010742
7.928117974144348,7.9011454582214355
7.85078088734462,7.90097188949585
7.935542022791058,7.913687229156494
7.9393021526221474,7.933234691619873
7.950781972366453,7.9170756340026855
7.954677021213342,7.937185287475586
7.935542022791058,7.931344509124756
7.928117974144348,7.9170331954956055
7.9393021526221474,7.911798000335693
7.920818811243059,7.919370174407959
7.928117974144348,7.924981594085693
7.935542022791058,7.924397945404053
7.89962956062971,7.881606578826904
7.995678626217357,7.973843574523926
7.8013712254607785,7.89068078994751
7.9737577757544535,7.96344518661499
7.9393021526221474,7.909687042236328
7.954677021213342,7.929733753204346
7.886056354845152,7.8914313316345215
7.978895913358191,7.919352054595947
7.950781972366453,7.922937870025635
7.900268059245174,7.932967662811279
7.896196359268842,7.941745758056641
7.954677021213342,7.9472246170043945
7.954677021213342,7.914335250854492
7.9430951409681345,7.93832540512085
7.954677021213342,7.963949203491211
7.8728955601551585,7.903046131134033
